2026-04-01 11:43:01.853 | INFO    | run_id=20260401_114301_ab07be | solver=sdpt3 | script=sdpt3_wrapper.py | func=__init__ | line=38 | msg=Inicializando SDPT3Wrapper v2 | extra={"run_id": "20260401_114301_ab07be", "project_root": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3", "config_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\config\\solver_config.json"}
2026-04-01 12:13:13.475 | INFO    | run_id=20260401_121309_7185cc | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=422 | msg=Instancia resuelta y procesada correctamente con SeDuMi | extra={"instance": "arch2.dat-s", "status": "OPTIMAL", "obj_val": -0.6715140473176052, "gap": 6.313493485484613e-07, "pinfeas": 5.412014843786198e-07, "dinfeas": 1.4242296351889707e-09, "phi": 6.313493485484613e-07, "optimal": true, "iterations": 23, "runtime": 0.6163047, "numerr": 0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9960137712052729, "log_file": "c:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sedumi_logs_v2\\arch2_sedumi_v2.log", "run_id": "20260401_121309_7185cc"}
2026-04-01 12:13:13.476 | INFO    | run_id=20260401_121309_7185cc | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=281 | msg=Iniciando resolución de instancia con SeDuMi | extra={"instance": "arch4.dat-s", "instance_path": "c:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\data\\instances\\sdplib\\arch4.dat-s", "matlab_log_path": "c:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sedumi_logs_v2\\arch4_sedumi_v2.log", "target_tol": 1e-05, "max_iterations": 10000, "time_limit_seconds": 360.0}
2026-04-01 12:13:13.477 | INFO    | run_id=20260401_121309_7185cc | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=295 | msg=Argumentos enviados a run_sedumi_instance | extra={"instance": "arch4.dat-s", "function": "run_sedumi_instance", "args": {"instance_path": "c:/Users/Lucas Zamora/Desktop/TESIS-3/data/instances/sdplib/arch4.dat-s", "target_tol": 1e-05, "max_iterations": 10000.0, "time_limit_seconds": 360.0, "verbose": 0.0, "bigeps": 0.001, "stepdif": 2.0, "beta": 0.5, "theta": 0.25, "alg": 2.0, "log_path": "c:/Users/Lucas Zamora/Desktop/TESIS-3/sandbox/sedumi_logs_v2/arch4_sedumi_v2.log"}}
2026-04-01 12:13:14.039 | INFO    | run_id=20260401_121309_7185cc | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=335 | msg=Respuesta de ejecución MATLAB recibida para SeDuMi | extra={"instance": "arch4.dat-s", "exec_ok": true, "exec_time": 0.5616394000007858, "exec_error": null}
2026-04-01 12:13:14.039 | INFO    | run_id=20260401_121309_7185cc | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=378 | msg=Resultado bruto recuperado desde SeDuMi | extra={"instance": "arch4.dat-s", "raw_type": "<class 'dict'>", "raw_preview": {"status": "OPTIMAL", "obj_val": -0.972628071460384, "runtime": 0.5513984, "gap": 4.022536497944765e-09, "pinfeas": 4.339130383124812e-06, "dinfeas": 0.0, "iterations": 23.0, "phi": 4.339130383124812e-06, "is_optimal": 1.0, "pobj": -0.972628071460384, "dobj": -0.9726280596129837, "numerr": 0.0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9997766273385527}}
2026-04-01 12:13:14.039 | INFO    | run_id=20260401_121309_7185cc | solver=sedumi | script=sedumi_wrapper.py | func=_normalize_result | line=258 | msg=Resultado normalizado de SeDuMi | extra={"instance": "arch4.dat-s", "status": "OPTIMAL", "obj_val": -0.972628071460384, "gap": 4.022536497944765e-09, "pinfeas": 4.339130383124812e-06, "dinfeas": 0.0, "phi": 4.339130383124812e-06, "optimal": true, "iterations": 23, "runtime": 0.5513984, "numerr": 0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9997766273385527}
2026-04-01 12:13:14.039 | INFO    | run_id=20260401_121309_7185cc | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=422 | msg=Instancia resuelta y procesada correctamente con SeDuMi | extra={"instance": "arch4.dat-s", "status": "OPTIMAL", "obj_val": -0.972628071460384, "gap": 4.022536497944765e-09, "pinfeas": 4.339130383124812e-06, "dinfeas": 0.0, "phi": 4.339130383124812e-06, "optimal": true, "iterations": 23, "runtime": 0.5513984, "numerr": 0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9997766273385527, "log_file": "c:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sedumi_logs_v2\\arch4_sedumi_v2.log", "run_id": "20260401_121309_7185cc"}
2026-04-01 12:13:14.039 | INFO    | run_id=20260401_121309_7185cc | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=281 | msg=Iniciando resolución de instancia con SeDuMi | extra={"instance": "arch8.dat-s", "instance_path": "c:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\data\\instances\\sdplib\\arch8.dat-s", "matlab_log_path": "c:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sedumi_logs_v2\\arch8_sedumi_v2.log", "target_tol": 1e-05, "max_iterations": 10000, "time_limit_seconds": 360.0}
2026-04-01 12:13:14.039 | INFO    | run_id=20260401_121309_7185cc | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=295 | msg=Argumentos enviados a run_sedumi_instance | extra={"instance": "arch8.dat-s", "function": "run_sedumi_instance", "args": {"instance_path": "c:/Users/Lucas Zamora/Desktop/TESIS-3/data/instances/sdplib/arch8.dat-s", "target_tol": 1e-05, "max_iterations": 10000.0, "time_limit_seconds": 360.0, "verbose": 0.0, "bigeps": 0.001, "stepdif": 2.0, "beta": 0.5, "theta": 0.25, "alg": 2.0, "log_path": "c:/Users/Lucas Zamora/Desktop/TESIS-3/sandbox/sedumi_logs_v2/arch8_sedumi_v2.log"}}
2026-04-01 12:13:14.735 | INFO    | run_id=20260401_121309_7185cc | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=335 | msg=Respuesta de ejecución MATLAB recibida para SeDuMi | extra={"instance": "arch8.dat-s", "exec_ok": true, "exec_time": 0.6959155999993527, "exec_error": null}
2026-04-01 12:13:14.735 | INFO    | run_id=20260401_121309_7185cc | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=378 | msg=Resultado bruto recuperado desde SeDuMi | extra={"instance": "arch8.dat-s", "raw_type": "<class 'dict'>", "raw_preview": {"status": "OPTIMAL", "obj_val": -7.0569858216033206, "runtime": 0.6848481, "gap": 4.694131443162769e-09, "pinfeas": 3.112457182646248e-06, "dinfeas": 0.0, "iterations": 28.0, "phi": 3.112457182646248e-06, "is_optimal": 1.0, "pobj": -7.0569858216033206, "dobj": -7.056985750656351, "numerr": 0.0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9983552485710454}}
2026-04-01 12:13:14.735 | INFO    | run_id=20260401_121309_7185cc | solver=sedumi | script=sedumi_wrapper.py | func=_normalize_result | line=258 | msg=Resultado normalizado de SeDuMi | extra={"instance": "arch8.dat-s", "status": "OPTIMAL", "obj_val": -7.0569858216033206, "gap": 4.694131443162769e-09, "pinfeas": 3.112457182646248e-06, "dinfeas": 0.0, "phi": 3.112457182646248e-06, "optimal": true, "iterations": 28, "runtime": 0.6848481, "numerr": 0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9983552485710454}
2026-04-01 12:13:14.735 | INFO    | run_id=20260401_121309_7185cc | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=422 | msg=Instancia resuelta y procesada correctamente con SeDuMi | extra={"instance": "arch8.dat-s", "status": "OPTIMAL", "obj_val": -7.0569858216033206, "gap": 4.694131443162769e-09, "pinfeas": 3.112457182646248e-06, "dinfeas": 0.0, "phi": 3.112457182646248e-06, "optimal": true, "iterations": 28, "runtime": 0.6848481, "numerr": 0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9983552485710454, "log_file": "c:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sedumi_logs_v2\\arch8_sedumi_v2.log", "run_id": "20260401_121309_7185cc"}
2026-04-01 12:13:14.737 | INFO    | run_id=20260401_121309_7185cc | solver=sedumi | script=sedumi_wrapper.py | func=close | line=465 | msg=Cerrando MatlabRunner de SeDuMiWrapper | extra={"run_id": "20260401_121309_7185cc"}
2026-04-01 12:13:14.740 | INFO    | run_id=20260401_121309_7185cc | solver=sedumi | script=sedumi_wrapper.py | func=close | line=472 | msg=MatlabRunner cerrado correctamente para SeDuMi | extra={"run_id": "20260401_121309_7185cc"}
2026-04-01 12:13:46.545 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=__init__ | line=38 | msg=Inicializando SDPT3Wrapper v2 | extra={"run_id": "20260401_121346_4aaf97", "project_root": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3", "config_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\config\\solver_config.json"}
2026-04-01 12:13:46.546 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=__init__ | line=68 | msg=Configuración cargada para SDPT3Wrapper v2 | extra={"target_tol": 1e-05, "max_iterations": 10000, "time_limit_seconds": 360.0, "verbose": 0, "steptol": 1e-08, "gam": 0.0, "sdpt3_repo": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\extern\\sdpt3", "sdpt3_matlab_dir": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\tools\\matlab\\sdpt3", "logs_dir": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sdpt3_logs_v2"}
2026-04-01 12:13:49.486 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=_prepare_matlab_environment | line=125 | msg=Agregando paths al entorno MATLAB | extra={"recursive_paths": ["C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\extern\\sdpt3", "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\tools\\matlab\\sdpt3"]}
2026-04-01 12:13:50.201 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=_prepare_matlab_environment | line=141 | msg=Verificación de disponibilidad de sqlp | extra={"eval_result": {"ok": true, "result": 2.0, "error": null, "time": 0.0040984999995998805}}
2026-04-01 12:13:50.208 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=_prepare_matlab_environment | line=152 | msg=Verificación de disponibilidad de run_sdpt3_instance | extra={"eval_result": {"ok": true, "result": 2.0, "error": null, "time": 0.006546700000399142}}
2026-04-01 12:13:50.208 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=__init__ | line=94 | msg=Entorno MATLAB preparado correctamente | extra={"startup_paths": ["C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\extern\\sdpt3", "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\tools\\matlab\\sdpt3"]}
2026-04-01 12:13:50.208 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=__init__ | line=44 | msg=Inicializando SeDuMiWrapper v2 | extra={"run_id": "20260401_121346_4aaf97", "project_root": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3", "config_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\config\\solver_config.json"}
2026-04-01 12:13:50.209 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=__init__ | line=77 | msg=Configuración cargada para SeDuMiWrapper v2 | extra={"target_tol": 1e-05, "max_iterations": 10000, "time_limit_seconds": 360.0, "verbose": 0, "bigeps": 0.001, "stepdif": 2.0, "beta": 0.5, "theta": 0.25, "alg": 2, "sedumi_repo": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\extern\\sedumi", "sedumi_matlab_dir": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\tools\\matlab\\sedumi", "logs_dir": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sedumi_logs_v2"}
2026-04-01 12:13:52.227 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=_prepare_matlab_environment | line=137 | msg=Agregando paths al entorno MATLAB para SeDuMi | extra={"recursive_paths": ["C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\extern\\sedumi", "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\tools\\matlab\\sedumi"]}
2026-04-01 12:13:52.931 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=_prepare_matlab_environment | line=153 | msg=Verificación de disponibilidad de sedumi | extra={"eval_result": {"ok": true, "result": 2.0, "error": null, "time": 0.0028972000000067055}}
2026-04-01 12:13:52.937 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=_prepare_matlab_environment | line=163 | msg=Verificación de disponibilidad de fromsdpa | extra={"eval_result": {"ok": true, "result": 2.0, "error": null, "time": 0.0062426000004052185}}
2026-04-01 12:13:52.939 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=_prepare_matlab_environment | line=173 | msg=Verificación de disponibilidad de eigK | extra={"eval_result": {"ok": true, "result": 2.0, "error": null, "time": 0.001793399998859968}}
2026-04-01 12:13:52.941 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=_prepare_matlab_environment | line=183 | msg=Verificación de disponibilidad de run_sedumi_instance | extra={"eval_result": {"ok": true, "result": 2.0, "error": null, "time": 0.0017970000008062925}}
2026-04-01 12:13:52.941 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=__init__ | line=106 | msg=Entorno MATLAB preparado correctamente para SeDuMi | extra={"startup_paths": ["C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\extern\\sedumi", "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\tools\\matlab\\sedumi"]}
2026-04-01 12:13:52.941 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=263 | msg=Iniciando resolución de instancia con SDPT3 | extra={"instance": "arch0.dat-s", "instance_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\data\\instances\\sdplib\\arch0.dat-s", "matlab_log_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sdpt3_logs_v2\\arch0_sdpt3_v2.log", "target_tol": 1e-05, "max_iterations": 10000, "time_limit_seconds": 360.0}
2026-04-01 12:13:52.941 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=277 | msg=Comando MATLAB enviado a SDPT3 | extra={"instance": "arch0.dat-s", "command": "result = run_sdpt3_instance( ...\n    'C:/Users/Lucas Zamora/Desktop/TESIS-3/data/instances/sdplib/arch0.dat-s', ...\n    'target_tol', 1e-05, ...\n    'max_iterations', 10000, ...\n    'time_limit_seconds', 360.0, ...\n    'verbose', 0, ...\n    'steptol', 1e-08, ...\n    'gam', 0.0, ...\n    'log_path', 'C:/Users/Lucas Zamora/Desktop/TESIS-3/sandbox/sdpt3_logs_v2/arch0_sdpt3_v2.log' ...\n);"}
2026-04-01 12:13:54.114 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=290 | msg=Respuesta de ejecución MATLAB recibida | extra={"instance": "arch0.dat-s", "exec_ok": true, "exec_time": 1.1721498999995674, "exec_error": null}
2026-04-01 12:13:54.118 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=320 | msg=Resultado bruto solicitado desde MATLAB | extra={"instance": "arch0.dat-s", "fetch_ok": true, "fetch_error": null}
2026-04-01 12:13:54.118 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=349 | msg=Resultado bruto recuperado desde MATLAB | extra={"instance": "arch0.dat-s", "raw_type": "<class 'dict'>", "raw_preview": {"status": "OPTIMAL", "obj_val": -0.5665172701101073, "gap": 3.607600890043227e-09, "pinfeas": 3.5902003927648724e-09, "dinfeas": 1.4176226938427956e-11, "runtime": 1.1594257, "iterations": 0.0, "numerr": 0.0, "pinf": NaN, "dinf": NaN, "feasratio": NaN}}
2026-04-01 12:13:54.118 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=_normalize_result | line=227 | msg=Resultado normalizado de SDPT3 | extra={"instance": "arch0.dat-s", "status": "OPTIMAL", "obj_val": -0.5665172701101073, "gap": 3.607600890043227e-09, "pinfeas": 3.5902003927648724e-09, "dinfeas": 1.4176226938427956e-11, "phi": 3.607600890043227e-09, "optimal": true, "iterations": 0, "runtime": 1.1594257, "numerr": 0, "pinf": NaN, "dinf": NaN, "feasratio": NaN}
2026-04-01 12:13:54.118 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=380 | msg=Instancia resuelta y procesada correctamente | extra={"instance": "arch0.dat-s", "status": "OPTIMAL", "obj_val": -0.5665172701101073, "gap": 3.607600890043227e-09, "pinfeas": 3.5902003927648724e-09, "dinfeas": 1.4176226938427956e-11, "phi": 3.607600890043227e-09, "optimal": true, "iterations": 0, "runtime": 1.1594257, "numerr": 0, "pinf": NaN, "dinf": NaN, "feasratio": NaN, "log_file": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sdpt3_logs_v2\\arch0_sdpt3_v2.log", "run_id": "20260401_121346_4aaf97"}
2026-04-01 12:13:54.118 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=281 | msg=Iniciando resolución de instancia con SeDuMi | extra={"instance": "arch0.dat-s", "instance_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\data\\instances\\sdplib\\arch0.dat-s", "matlab_log_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sedumi_logs_v2\\arch0_sedumi_v2.log", "target_tol": 1e-05, "max_iterations": 10000, "time_limit_seconds": 360.0}
2026-04-01 12:13:54.118 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=295 | msg=Argumentos enviados a run_sedumi_instance | extra={"instance": "arch0.dat-s", "function": "run_sedumi_instance", "args": {"instance_path": "C:/Users/Lucas Zamora/Desktop/TESIS-3/data/instances/sdplib/arch0.dat-s", "target_tol": 1e-05, "max_iterations": 10000.0, "time_limit_seconds": 360.0, "verbose": 0.0, "bigeps": 0.001, "stepdif": 2.0, "beta": 0.5, "theta": 0.25, "alg": 2.0, "log_path": "C:/Users/Lucas Zamora/Desktop/TESIS-3/sandbox/sedumi_logs_v2/arch0_sedumi_v2.log"}}
2026-04-01 12:13:55.095 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=335 | msg=Respuesta de ejecución MATLAB recibida para SeDuMi | extra={"instance": "arch0.dat-s", "exec_ok": true, "exec_time": 0.976701999999932, "exec_error": null}
2026-04-01 12:13:55.095 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=378 | msg=Resultado bruto recuperado desde SeDuMi | extra={"instance": "arch0.dat-s", "raw_type": "<class 'dict'>", "raw_preview": {"status": "OPTIMAL", "obj_val": -0.5665171126262719, "runtime": 0.9581603, "gap": 1.3268427507357698e-07, "pinfeas": 2.4103988880365397e-07, "dinfeas": 0.0, "iterations": 27.0, "phi": 2.4103988880365397e-07, "is_optimal": 1.0, "pobj": -0.5665171126262719, "dobj": -0.5665173956464093, "numerr": 0.0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9999736801154261}}
2026-04-01 12:13:55.095 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=_normalize_result | line=258 | msg=Resultado normalizado de SeDuMi | extra={"instance": "arch0.dat-s", "status": "OPTIMAL", "obj_val": -0.5665171126262719, "gap": 1.3268427507357698e-07, "pinfeas": 2.4103988880365397e-07, "dinfeas": 0.0, "phi": 2.4103988880365397e-07, "optimal": true, "iterations": 27, "runtime": 0.9581603, "numerr": 0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9999736801154261}
2026-04-01 12:13:55.095 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=422 | msg=Instancia resuelta y procesada correctamente con SeDuMi | extra={"instance": "arch0.dat-s", "status": "OPTIMAL", "obj_val": -0.5665171126262719, "gap": 1.3268427507357698e-07, "pinfeas": 2.4103988880365397e-07, "dinfeas": 0.0, "phi": 2.4103988880365397e-07, "optimal": true, "iterations": 27, "runtime": 0.9581603, "numerr": 0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9999736801154261, "log_file": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sedumi_logs_v2\\arch0_sedumi_v2.log", "run_id": "20260401_121346_4aaf97"}
2026-04-01 12:13:55.095 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=263 | msg=Iniciando resolución de instancia con SDPT3 | extra={"instance": "arch2.dat-s", "instance_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\data\\instances\\sdplib\\arch2.dat-s", "matlab_log_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sdpt3_logs_v2\\arch2_sdpt3_v2.log", "target_tol": 1e-05, "max_iterations": 10000, "time_limit_seconds": 360.0}
2026-04-01 12:13:55.095 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=277 | msg=Comando MATLAB enviado a SDPT3 | extra={"instance": "arch2.dat-s", "command": "result = run_sdpt3_instance( ...\n    'C:/Users/Lucas Zamora/Desktop/TESIS-3/data/instances/sdplib/arch2.dat-s', ...\n    'target_tol', 1e-05, ...\n    'max_iterations', 10000, ...\n    'time_limit_seconds', 360.0, ...\n    'verbose', 0, ...\n    'steptol', 1e-08, ...\n    'gam', 0.0, ...\n    'log_path', 'C:/Users/Lucas Zamora/Desktop/TESIS-3/sandbox/sdpt3_logs_v2/arch2_sdpt3_v2.log' ...\n);"}
2026-04-01 12:13:55.722 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=290 | msg=Respuesta de ejecución MATLAB recibida | extra={"instance": "arch2.dat-s", "exec_ok": true, "exec_time": 0.6269801999987976, "exec_error": null}
2026-04-01 12:13:55.726 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=320 | msg=Resultado bruto solicitado desde MATLAB | extra={"instance": "arch2.dat-s", "fetch_ok": true, "fetch_error": null}
2026-04-01 12:13:55.726 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=349 | msg=Resultado bruto recuperado desde MATLAB | extra={"instance": "arch2.dat-s", "raw_type": "<class 'dict'>", "raw_preview": {"status": "OPTIMAL", "obj_val": -0.671515400464696, "gap": 9.42101540645979e-09, "pinfeas": 4.289131896294009e-10, "dinfeas": 2.9892755661616135e-11, "runtime": 0.6207079, "iterations": 0.0, "numerr": 0.0, "pinf": NaN, "dinf": NaN, "feasratio": NaN}}
2026-04-01 12:13:55.727 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=_normalize_result | line=227 | msg=Resultado normalizado de SDPT3 | extra={"instance": "arch2.dat-s", "status": "OPTIMAL", "obj_val": -0.671515400464696, "gap": 9.42101540645979e-09, "pinfeas": 4.289131896294009e-10, "dinfeas": 2.9892755661616135e-11, "phi": 9.42101540645979e-09, "optimal": true, "iterations": 0, "runtime": 0.6207079, "numerr": 0, "pinf": NaN, "dinf": NaN, "feasratio": NaN}
2026-04-01 12:13:55.727 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=380 | msg=Instancia resuelta y procesada correctamente | extra={"instance": "arch2.dat-s", "status": "OPTIMAL", "obj_val": -0.671515400464696, "gap": 9.42101540645979e-09, "pinfeas": 4.289131896294009e-10, "dinfeas": 2.9892755661616135e-11, "phi": 9.42101540645979e-09, "optimal": true, "iterations": 0, "runtime": 0.6207079, "numerr": 0, "pinf": NaN, "dinf": NaN, "feasratio": NaN, "log_file": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sdpt3_logs_v2\\arch2_sdpt3_v2.log", "run_id": "20260401_121346_4aaf97"}
2026-04-01 12:13:55.727 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=281 | msg=Iniciando resolución de instancia con SeDuMi | extra={"instance": "arch2.dat-s", "instance_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\data\\instances\\sdplib\\arch2.dat-s", "matlab_log_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sedumi_logs_v2\\arch2_sedumi_v2.log", "target_tol": 1e-05, "max_iterations": 10000, "time_limit_seconds": 360.0}
2026-04-01 12:13:55.727 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=295 | msg=Argumentos enviados a run_sedumi_instance | extra={"instance": "arch2.dat-s", "function": "run_sedumi_instance", "args": {"instance_path": "C:/Users/Lucas Zamora/Desktop/TESIS-3/data/instances/sdplib/arch2.dat-s", "target_tol": 1e-05, "max_iterations": 10000.0, "time_limit_seconds": 360.0, "verbose": 0.0, "bigeps": 0.001, "stepdif": 2.0, "beta": 0.5, "theta": 0.25, "alg": 2.0, "log_path": "C:/Users/Lucas Zamora/Desktop/TESIS-3/sandbox/sedumi_logs_v2/arch2_sedumi_v2.log"}}
2026-04-01 12:13:56.311 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=335 | msg=Respuesta de ejecución MATLAB recibida para SeDuMi | extra={"instance": "arch2.dat-s", "exec_ok": true, "exec_time": 0.584331400001247, "exec_error": null}
2026-04-01 12:13:56.311 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=378 | msg=Resultado bruto recuperado desde SeDuMi | extra={"instance": "arch2.dat-s", "raw_type": "<class 'dict'>", "raw_preview": {"status": "OPTIMAL", "obj_val": -0.6715140473176052, "runtime": 0.5735069, "gap": 6.313493485484613e-07, "pinfeas": 5.412014843786198e-07, "dinfeas": 1.4242296351889707e-09, "iterations": 23.0, "phi": 6.313493485484613e-07, "is_optimal": 1.0, "pobj": -0.6715140473176052, "dobj": -0.6715155265878003, "numerr": 0.0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9960137712052729}}
